"id","tag"
56968,"TO"
56969,"CD"
56970,"NN"
56971,"NNS"
56972,"IN"
56973,"DT"
56974,"JJ"
56975,"CD"
56976,"NNS"
56977,"IN"
56978,","
56979,"''"
56980,"DT"
56981,"JJ"
56982,"NN"
56983,"."
56984,"``"
56985,"NN"
56986,"IN"
56987,"VBG"
56988,","
56989,"DT"
56990,"NNP"
56991,"CD"
56992,"NNS"
56993,"VBG"
56994,"."
56995,"''"
56996,"TO"
56997,"NNP"
56998,"NNP"
56999,"DT"
57000,"NN"
57001,"POS"
57002,"NN"
57003,"NNS"
57004,"VBP"
57005,"IN"
57006,"NNP"
57007,"NNP"
57008,"WDT"
57009,"VBZ"
57010,"CD"
57011,"CD"
57012,"IN"
57013,"NN"
57014,"DT"
57015,"NN"
57016,"RB"
57017,"VBZ"
57018,"NNP"
57019,"CD"
57020,"NNS"
57021,"."
57022,"WRB"
57023,"PRP"
57024,"VBP"
57025,","
57026,"VBG"
57027,"IN"
57028,"DT"
57029,"NN"
57030,"TO"
57031,"DT"
57032,"JJ"
57033,","
57034,"NNS"
57035,"CC"
57036,"MD"
57037,"VB"
57038,"RB"
57039,"CC"
57040,"RB"
57041,"IN"
57042,"NNS"
57043,"CC"
57044,"JJ"
57045,"NNS"
57046,"TO"
57047,"VB"
57048,"NNS"
57049,"."
57050,"``"
57051,"IN"
57052,"DT"
57053,"JJ"
57054,"NN"
57055,"NN"
57056,","
57057,"NNP"
57058,"NNP"
57059,"RB"
57060,"VBZ"
57061,"IN"
57062,"NNS"
57063,"WRB"
57064,"PRP"
57065,"VBZ"
57066,"NNS"
57067,"IN"
57068,","
57069,"''"
57070,"NN"
57071,"IN"
57072,"."
57073,"NNS"
57074,"TO"
57075,"VB"
57076,"NNS"
57077,"CC"
57078,"VB"
57079,"IN"
57080,"NNS"
57081,"CC"
57082,"IN"
57083,","
57084,"DT"
57085,"NNS"
57086,"PRP"
57087,"VBZ"
57088,"JJ"
57089,"NNS"
57090,"CC"
57091,"RB"
57092,"NNS"
57093,"."
57094,"``"
57095,"IN"
57096,"DT"
57097,"IN"
57098,"PRP$"
57099,"NN"
57100,"PRP$"
57101,"NNS"
57102,","
57103,"VBP"
57104,"RB"
57105,"JJ"
57106,"CC"
57107,"VBP"
57108,"VBG"
57109,"TO"
57110,","
57111,"''"
57112,"VB"
57113,"JJ"
57114,"NN"
57115,","
57116,"NNP"
57117,"NNP"
57118,"VBZ"
57119,"DT"
57120,"JJR"
57121,"NN"
57122,"DT"
57123,"JJR"
57124,"IN"
57125,"PRP$"
57126,"NNS"
57127,"NNP"
57128,"VBD"
57129,"NNP"
57130,"."
57131,"NNP"
57132,"NNP"
57133,"RB"
57134,"VBZ"
57135,"NNS"
57136,"IN"
57137,"DT"
57138,"NN"
57139,"IN"
57140,"IN"
57141,"NN"
57142,"VBZ"
57143,"VBN"
57144,"CD"
57145,"NN"
57146,"NN"
57147,"TO"
57148,"PRP$"
57149,"VBN"
57150,"NN"
57151,"POS"
57152,"NNS"
57153,"NNP"
57154,"NNP"
57155,"NNP"
57156,"."
57157,"NN"
57158,"IN"
57159,"NNP"
57160,"NNP"
57161,"NNP"
57162,"NNP"
57163,"NNP"
57164,"VBZ"
57165,"PRP"
57166,"VBZ"
57167,"DT"
57168,"JJ"
57169,"NN"
57170,"TO"
57171,"."
57172,"VB"
57173,"IN"
57174,"DT"
57175,"NNP"
57176,"CD"
57177,"NNS"
57178,"CC"
57179,"NNS"
57180,"PRP"
57181,"VBP"
57182,"VBG"
57183,"DT"
57184,"."
57185,"NNP"
57186,"CC"
57187,":"
57188,"PRP"
57189,"RB"
57190,"VBP"
57191,":"
57192,"TO"
57193,"VB"
57194,"DT"
57195,"JJS"
57196,"NN"
57197,"IN"
57198,"PRP"
57199,"PRP"
57200,"VBZ"
57201,"CC"
57202,"DT"
57203,"NNS"
57204,"VBP"
57205,"."
57206,"JJ"
57207,"CC"
57208,"DT"
57209,"NN"
57210,"IN"
57211,"NNS"
57212,"VBG"
57213,"IN"
57214,","
57215,"DT"
57216,","
57217,"$"
57218,"NNS"
57219,"RB"
57220,"VBD"
57221,"$"
57222,"NNS"
57223,"IN"
57224,"NNS"
57225,"IN"
57226,"DT"
57227,","
57228,"NNS"
57229,"NNS"
57230,"VBP"
57231,"DT"
57232,"NN"
57233,"RB"
57234,"DT"
57235,"."
57236,"NNS"
57237,"MD"
57238,"VB"
57239,"DT"
57240,"$"
57241,"NN"
57242,"VBZ"
57243,"NNP"
57244,"NNP"
57245,"VBG"
57246,"NN"
57247,"IN"
57248,"NNP"
57249,"NNP"
57250,"NNP"
57251,"IN"
57252,"NNP"
57253,"POS"
57254,"NNP"
57255,"$"
57256,"NNP"
57257,"."
57258,"NNPS"
57259,"NNP"
57260,"$"
57261,"NN"
57262,","
57263,"NNP"
57264,"RB"
57265,"VBZ"
57266,"VBG"
57267,"NN"
57268,"TO"
57269,"VB"
57270,"DT"
57271,"JJ"
57272,"NN"
57273,"VBG"
57274,"DT"
57275,"NN"
57276,"JJ"
57277,"TO"
57278,"DT"
57279,"NNP"
57280,"CD"
57281,"NN"
57282,"."
57283,"CC"
57284,"CD"
57285,"IN"
57286,":"
57287,"DT"
57288,"NN"
57289,"NN"
57290,"DT"
57291,"JJ"
57292,"NN"
57293,"VBZ"
57294,"IN"
57295,"DT"
57296,"."
57297,"JJ"
57298,"JJ"
57299,"NN"
57300,"MD"
57301,"VB"
57302,"VBN"
57303,"IN"
57304,"NNP"
57305,"EX"
57306,"VBP"
57307,"JJ"
57308,"JJ"
57309,"NNS"
57310,","
57311,"TO"
57312,"VB"
57313,"DT"
57314,"NNS"
57315,"IN"
57316,"NN"
57317,"NNS"
57318,"PRP"
57319,"VBP"
57320,":"
57321,"NNP"
57322,"NNP"
57323,"NNP"
57324,"DT"
57325,"NN"
57326,"NN"
57327,"IN"
57328,","
57329,"NN"
57330,"NN"
57331,"NNS"
57332,"IN"
57333,","
57334,"RB"
57335,"VBG"
57336,","
57337,"IN"
57338,"("
57339,"JJS"
57340,"NNS"
57341,"RB"
57342,"DT"
57343,"NN"
57344,"MD"
57345,"VB"
57346,")"
57347,"."
57348,"``"
57349,"TO"
57350,"VB"
57351,"RB"
57352,"VBP"
57353,"CD"
57354,"IN"
57355,"DT"
57356,"CD"
57357,"VBN"
57358,"IN"
57359,"DT"
57360,","
57361,"''"
57362,"NN"
57363,"RB"
57364,"IN"
57365,","
57366,"DT"
57367,"NN"
57368,"VBZ"
57369,"RB"
57370,"VB"
57371,"DT"
57372,"."
57373,"``"
57374,"NN"
57375,"MD"
57376,"VB"
57377,"CD"
57378,"IN"
57379,"CD"
57380,"NN"
57381,"IN"
57382,"NNP"
57383,"NNS"
57384,"VBG"
57385,"CD"
57386,"."
57387,"''"
57388,"NN"
57389,"TO"
57390,":"
57391,"VB"
57392,"DT"
57393,"JJ"
57394,"CD"
57395,"DT"
57396,"VBZ"
57397,"CD"
57398,"WDT"
57399,"."
57400,"MD"
57401,"VB"
57402,"VBN"
57403,"TO"
57404,"VB"
57405,"NNP"
57406,"CD"
57407,"NNS"
57408,"WDT"
57409,"MD"
57410,"RB"
57411,","
57412,"VB"
57413,"DT"
57414,"NN"
57415,"IN"
57416,"DT"
57417,"NNP"
57418,"NN"
57419,"NNP"
57420,"NNP"
57421,"."
57422,"NNPS"
57423,"NNP"
57424,"DT"
57425,"JJ"
57426,"NN"
57427,"VBZ"
57428,"VBN"
57429,"IN"
57430,"NN"
57431,"NNS"
57432,"RB"
57433,"IN"
57434,":"
57435,"VBG"
57436,"NN"
57437,"IN"
57438,"DT"
57439,"JJ"
57440,","
57441,"JJ"
57442,"NNS"
57443,"VBG"
57444,"IN"
57445,"NN"
57446,"NNS"
57447,"NN"
57448,"MD"
57449,"VB"
57450,"DT"
57451,"NN"
57452,"."
57453,"IN"
57454,"DT"
57455,":"
57456,"JJ"
57457,"NNS"
57458,"DT"
57459,"$"
57460,"NN"
57461,"MD"
57462,"VB"
57463,"VBN"
57464,"$"
57465,"IN"
57466,"NN"
57467,"VBG"
57468,"DT"
57469,"NNS"
57470,"CC"
57471,"IN"
57472,"NN"
57473,"NN"
57474,"IN"
57475,"IN"
57476,"DT"
57477,"$"
57478,"JJ"
57479,"NN"
57480,"IN"
57481,"NNS"
57482,"PRP"
57483,"VBP"
57484,"DT"
57485,"NN"
57486,"."
57487,"IN"
57488,"NN"
57489,":"
57490,"IN"
57491,"DT"
57492,"NN"
57493,"IN"
57494,"NNS"
57495,"VBZ"
57496,"NNP"
57497,"NNP"
57498,","
57499,"DT"
57500,"NN"
57501,"NN"
57502,"IN"
57503,"NNP"
57504,"NNP"
57505,"NNS"
57506,"JJ"
57507,"IN"
57508,"DT"
57509,"JJ"
57510,"NN"
57511,"."
57512,"VBP"
57513,"VBG"
57514,"PRP"
57515,"IN"
57516,"JJ"
57517,"NNS"
57518,"NNP"
57519,"NNP"
57520,"DT"
57521,"VBZ"
57522,"DT"
57523,"NN"
57524,"NN"
57525,"IN"
57526,"DT"
57527,"NN"
57528,"RB"
57529,"IN"
57530,"VBG"
57531,"."
57532,"DT"
57533,"NNP"
57534,"CD"
57535,"CC"
57536,"DT"
57537,","
57538,"JJ"
57539,"NN"
57540,","
57541,"RB"
57542,"DT"
57543,"$"
57544,"NNS"
57545,"VBP"
57546,"JJ"
57547,"CC"
57548,"JJ"
57549,"IN"
57550,"DT"
57551,"NN"
57552,"CD"
57553,"JJ"
57554,"NN"
57555,"VBZ"
57556,"TO"
57557,"VB"
57558,"NNP"
57559,"CD"
57560,"NNS"
57561,"VBN"
57562,"NN"
57563,"NNS"
57564,"DT"
57565,"MD"
57566,"VB"
57567,"JJ"
57568,"."
57569,"O"
57570,"NNS"
57571,"CC"
57572,"RB"
57573,"MD"
57574,"VB"
57575,"WRB"
57576,"DT"
57577,"NN"
57578,"IN"
57579,"NNP"
57580,"NNP"
57581,"VBD"
57582,"DT"
57583,"NN"
57584,","
57585,"DT"
57586,"NN"
57587,"IN"
57588,"CD"
57589,","
57590,"CD"
57591,"MD"
57592,"VB"
57593,"CD"
57594,"CD"
57595,"TO"
57596,"VB"
57597,"DT"
57598,"NNP"
57599,"CD"
57600,"NN"
57601,"CC"
57602,"VB"
57603,"DT"
57604,"."
57605,"JJ"
57606,"CD"
57607,"CD"
57608,"IN"
57609,"DT"
57610,"JJ"
57611,"NN"
57612,"IN"
57613,"NNS"
57614,"NNP"
57615,"NNP"
57616,"NNP"
57617,"MD"
57618,"VB"
57619,"VBN"
57620,"TO"
57621,"VB"
57622,"JJ"
57623,"NNS"
57624,"JJ"
57625,"."
57626,"IN"
57627,"VBG"
57628,"DT"
57629,"NNS"
57630,"IN"
57631,"NNS"
57632,"VBG"
57633,"NN"
57634,"IN"
57635,"NNP"
57636,"NNP"
57637,"JJ"
57638,"."
57639,"NNS"
57640,"VBP"
57641,"VBN"
57642,"VBN"
57643,","
57644,"TO"
57645,"VB"
57646,"IN"
57647,"NNS"
57648,"IN"
57649,"DT"
57650,","
57651,"JJ"
57652,"NN"
57653,"IN"
57654,"NN"
57655,"TO"
57656,"VB"
57657,","
57658,"JJ"
57659,"NN"
57660,"NNP"
57661,"NNP"
57662,"NNP"
57663,"NNP"
57664,","
57665,"NNP"
57666,"IN"
57667,"NN"
57668,"VBZ"
57669,"."
57670,"IN"
57671,"CD"
57672,"CD"
57673,"VBN"
57674,"IN"
57675,"DT"
57676,"NN"
57677,"IN"
57678,"CD"
57679,","
57680,"NNS"
57681,"WDT"
57682,"VBP"
57683,"RB"
57684,"VB"
57685,"CC"
57686,"VB"
57687,"CD"
57688,"NN"
57689,"IN"
57690,"."
57691,"PRP$"
57692,"NN"
57693,"NNS"
57694,"IN"
57695,"DT"
57696,"NN"
57697,"O"
57698,"JJ"
57699,"NN"
57700,","
57701,"IN"
57702,"DT"
57703,"NNP"
57704,"NNP"
57705,"NNP"
57706,"NNP"
57707,"VBD"
57708,"IN"
57709,"DT"
57710,"JJ"
57711,"JJ"
57712,"NN"
57713,"DT"
57714,"NN"
57715,"CD"
57716,"NN"
57717,"IN"
57718,"DT"
57719,"NNP"
57720,"NNP"
57721,"NNP"
57722,"VBD"
57723,"PRP$"
57724,"JJ"
57725,"JJ"
57726,"NN"
57727,"."
57728,"NN"
57729,"IN"
57730,"JJ"
57731,"NN"
57732,"DT"
57733,"NNP"
57734,"NNP"
57735,"VBD"
57736,"DT"
57737,"JJ"
57738,"NN"
57739,"VBD"
57740,"TO"
57741,"CD"
57742,"NNS"
57743,"RB"
57744,"IN"
57745,"."
57746,"NNP"
57747,"CD"
57748,"IN"
57749,"CD"
57750,"NNS"
57751,"IN"
57752,"NNP"
57753,"NNP"
57754,"JJ"
57755,"NN"
57756,"VBD"
57757,"CD"
57758,"NN"
57759,"TO"
57760,"CD"
57761,","
57762,"NNS"
57763,"IN"
57764,"CD"
57765,"NNS"
57766,"IN"
57767,"DT"
57768,"JJ"
57769,"NN"
57770,"DT"
57771,"NNP"
57772,"NNP"
57773,"VBD"
57774,"CD"
57775,"NNS"
57776,"VBG"
57777,"DT"
57778,"CD"
57779,"NN"
57780,"."
57781,"JJ"
57782,"NN"
57783,"IN"
57784,"DT"
57785,"NNP"
57786,"VBD"
57787,"CD"
57788,"NNS"
57789,"DT"
57790,"CD"
57791,"NN"
57792,"NN"
57793,"NNP"
57794,"JJ"
57795,"."
57796,"NN"
57797,"VBZ"
57798,"VBN"
57799,"VBG"
57800,"RB"
57801,"IN"
57802,"NNP"
57803,"IN"
57804,"NNS"
57805,"."
57806,"IN"
57807,"DT"
57808,"NN"
57809,"IN"
57810,"RB"
57811,"IN"
57812,"IN"
57813,"JJ"
57814,"NNS"
57815,"WP"
57816,"VBP"
57817,"RB"
57818,"VB"
57819,"NN"
57820,"CC"
57821,"VB"
57822,"PRP"
57823,"VBG"
57824,"IN"
57825,"DT"
57826,"NN"
57827,"."
57828,"POS"
57829,"NN"
57830,"MD"
57831,"VB"
57832,"CC"
57833,"IN"
57834,"PRP"
57835,"MD"
57836,","
57837,"VB"
57838,"DT"
57839,"NNS"
57840,"RB"
57841,"RB"
57842,"IN"
57843,"DT"
57844,","
57845,"JJR"
57846,"NN"
57847,"IN"
57848,"NN"
57849,"TO"
57850,"DT"
57851,"NN"
57852,"JJ"
57853,"NN"
57854,"VBZ"
57855,"DT"
57856,"."
57857,"NN"
57858,"IN"
57859,"NNS"
57860,","
57861,"WDT"
57862,","
57863,"VBP"
57864,"RB"
57865,"RB"
57866,"VBN"
57867,"VBN"
57868,"IN"
57869,"NN"
57870,"TO"
57871,"NNS"
57872,"IN"
57873,"DT"
57874,"JJ"
57875,"JJ"
57876,"NN"
57877,"VBZ"
57878,"JJ"
57879,"NN"
57880,"IN"
57881,"DT"
57882,"NN"
57883,"POS"
57884,"NN"
57885,"."
57886,"MD"
57887,"VB"
57888,"DT"
57889,"NNS"
57890,"VBP"
57891,"DT"
57892,"NN"
57893,"IN"
57894,"JJ"
57895,"NN"
57896,"JJ"
57897,"IN"
57898,"DT"
57899,"VBN"
57900,"."
57901,"NNS"
57902,"RB"
57903,"MD"
57904,"VB"
57905,"VBN"
57906,"RB"
57907,"JJ"
57908,","
57909,"IN"
57910,"JJ"
57911,"NN"
57912,"IN"
57913,"JJ"
57914,"NNS"
57915,"RB"
57916,"MD"
57917,"VB"
57918,"VBN"
57919,"RB"
57920,"IN"
57921,","
57922,"VBG"
57923,"$"
57924,"DT"
57925,"NNS"
57926,"RB"
57927,"VBP"
57928,"JJ"
57929,"NNS"
57930,"."
57931,"IN"
57932,"JJ"
57933,"NN"
57934,"DT"
57935,"NN"
57936,"IN"
57937,"JJ"
57938,"NN"
57939,"VBN"
57940,"IN"
57941,"DT"
57942,"NNP"
57943,"NNP"
57944,"JJ"
57945,"NN"
57946,","
57947,"NN"
57948,"VBD"
57949,"TO"
57950,"CD"
57951,"IN"
57952,"."
57953,"JJ"
57954,"NN"
57955,"POS"
57956,","
57957,"CD"
57958,"DT"
57959,"NN"
57960,"VBZ"
57961,"DT"
57962,"NN"
57963,"IN"
57964,"NN"
57965,"NNS"
57966,"IN"
57967,"DT"
57968,"NN"
57969,"POS"
57970,","
57971,"JJ"
57972,"NN"
57973,"NN"
57974,"WDT"
57975,"MD"
57976,","
57977,"VB"
57978,"VBN"
57979,","
57980,"TO"
57981,"VB"
57982,"."
57983,"DT"
57984,"JJ"
57985,"JJ"
57986,"NN"
57987,"NN"
57988,"DT"
57989,"NNS"
57990,"VBP"
57991,"RB"
57992,"IN"
57993,"DT"
57994,"NN"
57995,"VBZ"
57996,"VBN"
57997,"IN"
57998,"NN"
57999,"IN"
58000,"."
58001,"DT"
58002,"NN"
58003,"IN"
58004,"NNS"
58005,"CC"
58006,"JJ"
58007,","
58008,"NNS"
58009,"MD"
58010,"VB"
58011,"VBN"
58012,"TO"
58013,"VB"
58014,"JJ"
58015,"NNS"
58016,"NNP"
58017,"."
58018,"NNP"
58019,"VBD"
58020,"DT"
58021,"NNP"
58022,","
58023,"NNP"
58024,"NN"
58025,"IN"
58026,"JJS"
58027,"JJ"
58028,"NNS"
58029,","
58030,"IN"
58031,"CD"
58032,"NNS"
58033,"NNP"
58034,"VBZ"
58035,"VBN"
58036,"TO"
58037,"."
58038,"VB"
58039,"NNP"
58040,"NNP"
58041,"VBG"
58042,"IN"
58043,"DT"
58044,"NN"
58045,","
58046,"NNS"
58047,"NN"
58048,"CC"
58049,"DT"
58050,"NN"
58051,"IN"
58052,"."
58053,"NNP"
58054,"NNP"
58055,"IN"
58056,"CD"
58057,"CD"
58058,"IN"
58059,"NN"
58060,"CC"
58061,"NNS"
58062,"NNP"
58063,"NNP"
58064,","
58065,"NNP"
58066,"VBD"
58067,"DT"
58068,"JJS"
58069,"NN"
58070,"IN"
58071,"."
58072,"JJ"
58073,"NN"
58074,"IN"
58075,"DT"
58076,"NNP"
58077,"NNP"
58078,"NN"
58079,"IN"
58080,","
58081,"CD"
58082,"NNS"
58083,","
58084,"TO"
58085,"CD"
58086,"."
58087,"NNP"
58088,"NNP"
58089,"NNP"
58090,"DT"
58091,"NN"
58092,"VBN"
58093,"IN"
58094,"DT"
58095,"JJ"
58096,"NN"
58097,"IN"
58098,"NNP"
58099,"NNP"
58100,"IN"
58101,"NNP"
58102,"NNP"
58103,"VBD"
58104,"DT"
58105,"."
58106,"JJS"
58107,"NN"
58108,"NN"
58109,"CD"
58110,"NNS"
58111,"."
58112,"TO"
58113,"CD"
58114,"JJ"
58115,"NN"
58116,":"
58117,"IN"
58118,"NNP"
58119,"NNP"
58120,"NNPS"
58121,"NNP"
58122,":"
58123,"VBD"
58124,"TO"
58125,"CD"
58126,"NNS"
58127,"IN"
58128,"CD"
58129,"NNS"
58130,"DT"
58131,"NN"
58132,"RB"
58133,"RB"
58134,"RB"
58135,"."
58136,"VBN"
58137,"VBZ"
58138,"NNP"
58139,"NNP"
58140,"WRB"
58141,"JJ"
58142,"NN"
58143,"VBD"
58144,"TO"
58145,"CD"
58146,"NNS"
58147,"IN"
58148,"CD"
58149,"."
58150,"IN"
58151,"DT"
58152,"NN"
58153,"NN"
58154,"NNP"
58155,"NNP"
58156,"NNP"
58157,","
58158,"VBD"
58159,"DT"
58160,"NNS"
58161,"VBD"
58162,"TO"
58163,"CD"
58164,"."
58165,"NNS"
58166,"IN"
58167,"CD"
58168,"NNS"
58169,"NNP"
58170,"NNP"
58171,"NNP"
58172,"VBD"
58173,"DT"
58174,"NN"
58175,"NNS"
58176,","
58177,"VBG"
58178,"TO"
58179,"CD"
58180,"NNS"
58181,"IN"
58182,"."
58183,"CD"
58184,"DT"
58185,"NNP"
58186,"JJ"
58187,"NN"
58188,"NN"
58189,"NN"
58190,"RB"
58191,"VBD"
58192,"NNP"
58193,"NNP"
58194,"NNP"
58195,"VBG"
58196,"TO"
58197,"CD"
58198,"NNS"
58199,"IN"
58200,"CD"
58201,"NNP"
58202,"NNP"
58203,"NNP"
58204,"VBD"
58205,"DT"
58206,"JJS"
58207,"NN"
58208,"NN"
58209,"CD"
58210,"NNS"
58211,"TO"
58212,"CD"
58213,"DT"
58214,"NN"
58215,"VBZ"
58216,"IN"
58217,"DT"
58218,"NN"
58219,"VBG"
58220,"NNS"
58221,"TO"
58222,"VB"
58223,"NNP"
58224,"."
58225,"O"
58226,"CC"
58227,"NNP"
58228,"NNP"
58229,"NN"
58230,"``"
58231,"IN"
58232,","
58233,"JJ"
58234,"NNS"
58235,"."
58236,"''"
58237,"NNP"
58238,"VBZ"
58239,"VBN"
58240,"DT"
58241,"NN"
58242,"DT"
58243,"JJS"
58244,"NN"
58245,"NN"
58246,"IN"
58247,"CD"
58248,"NNS"
58249,"TO"
58250,"CD"
58251,"VBD"
58252,"IN"
58253,"NNS"
58254,"VBN"
58255,"IN"
58256,"NNP"
58257,"NNP"
58258,"NNP"
58259,"POS"
58260,"JJ"
58261,"JJ"
58262,"NNS"
58263,"DT"
58264,"NN"
58265,"VBZ"
58266,"VBG"
58267,"DT"
58268,"NN"
58269,"NN"
58270,"IN"
58271,"DT"
58272,"NN"
58273,"NNP"
58274,"NNP"
58275,"NNP"
58276,"NNP"
58277,"."
58278,"NNP"
58279,"NNP"
58280,"VBD"
58281,"DT"
58282,","
58283,"NN"
58284,","
58285,"VBZ"
58286,"VBG"
58287,"TO"
58288,"CD"
58289,"NNS"
58290,"IN"
58291,"CD"
58292,"NNP"
58293,"NNPS"
58294,"``"
58295,"NNP"
58296,","
58297,"''"
58298,"NNP"
58299,"VBD"
58300,"DT"
58301,"JJS"
58302,"IN"
58303,"DT"
58304,"NN"
58305,"NN"
58306,"TO"
58307,"CD"
58308,"NNS"
58309,"IN"
58310,"."
58311,"CD"
58312,"DT"
58313,"JJ"
58314,"NNS"
58315,"VBP"
58316,"DT"
58317,"NNP"
58318,"NNP"
58319,"CC"
58320,"NNP"
58321,"NNS"
58322,"IN"
58323,"."
58324,"WDT"
58325,"DT"
58326,"JJ"
58327,"NN"
58328,"NN"
58329,","
58330,"IN"
58331,"IN"
58332,"JJS"
58333,"CD"
58334,"NNS"
58335,"RB"
58336,"RB"
58337,"IN"
58338,"NNP"
58339,"CC"
58340,"IN"
58341,"WDT"
58342,"EX"
58343,"VBD"
58344,"DT"
58345,"JJ"
58346,"NN"
58347,"NN"
58348,"IN"
58349,"IN"
58350,"JJS"
58351,"CD"
58352,"NNS"
58353,"IN"
58354,"("
58355,"NNP"
58356,"O"
58357,"PRP$"
58358,"NNP"
58359,"CD"
58360,"NN"
58361,"NNP"
58362,")"
58363,"."
58364,"NNP"
58365,"NNP"
58366,"JJ"
58367,"NNS"
58368,"IN"
58369,"PRP"
58370,"VBD"
58371,"JJ"
58372,"IN"
58373,"DT"
58374,"NNP"
58375,"NN"
58376,"POS"
58377,"NN"
58378,"TO"
58379,"VB"
58380,"DT"
58381,"NN"
58382,"IN"
58383,"NN"
58384,"TO"
58385,"VB"
58386,"IN"
58387,"DT"
58388,"JJ"
58389,"NN"
58390,"TO"
58391,"DT"
58392,"NNS"
58393,"TO"
58394,"VB"
58395,"NNP"
58396,"NNP"
58397,","
58398,"VBD"
58399,","
58400,"IN"
58401,"DT"
58402,"JJ"
58403,","
58404,"JJ"
58405,","
58406,"NN"
58407,"IN"
58408,"NNP"
58409,"CD"
58410,"PRP"
58411,","
58412,"VBP"
58413,"."
58414,"RB"
58415,"JJ"
58416,"RB"
58417,"IN"
58418,"NNS"
58419,"IN"
58420,"DT"
58421,"NN"
58422,"VBZ"
58423,"DT"
58424,"NN"
58425,"IN"
58426,"JJ"
58427,"NN"
58428,"RB"
58429,"VBD"
58430,"IN"
58431,"IN"
58432,"DT"
58433,","
58434,"NN"
58435,"IN"
58436,"VBG"
58437,"DT"
58438,"NN"
58439,"NNS"
58440,"PRP$"
58441,"NN"
58442,"VBZ"
58443,"CD"
58444,"VBN"
58445,"IN"
58446,"."
58447,"PDT"
58448,"DT"
58449,"NNS"
58450,"CC"
58451,"DT"
58452,"NN"
58453,"IN"
58454,"PRP"
58455,"MD"
58456,"VB"
58457,"VBN"
58458,"JJ"
58459,"NN"
58460,"IN"
58461,"NNP"
58462,"NNP"
58463,"VBZ"
58464,"WRB"
58465,"PRP"
58466,"VBZ"
58467,"IN"
58468,"JJ"
58469,","
58470,"NN"
58471,"IN"
58472,"IN"
58473,"PRP$"
58474,"NN"
58475,"IN"
58476,"PRP$"
58477,"NNS"
58478,"IN"
58479,"NN"
58480,"IN"
58481,"NN"
58482,"NNS"
58483,"CC"
58484,"JJ"
58485,"NN"
58486,"."
58487,"IN"
58488,"DT"
58489,"NNP"
58490,"NN"
58491,"DT"
58492,"NN"
58493,"VBD"
58494,"RP"
58495,"PRP$"
58496,"NN"
58497,"IN"
58498,"NNP"
58499,"NNP"
58500,","
58501,"RB"
58502,"IN"
58503,"DT"
58504,"NN"
58505,"IN"
58506,"DT"
58507,"NNS"
58508,"PRP"
58509,"VBD"
58510,"IN"
58511,"DT"
58512,","
58513,"NNP"
58514,"IN"
58515,"NNP"
58516,"CC"
58517,"NNP"
58518,"IN"
58519,"DT"
58520,"NNP"
58521,"NNP"
58522,"``"
58523,"NNP"
58524,"IN"
58525,"NNP"
58526,"CD"
58527,"CD"
58528,"CD"
58529,"CC"
58530,"CD"
58531,"CD"
58532,"CC"
58533,"RB"
58534,"."
58535,"''"
58536,"IN"
58537,"NNP"
58538,"CD"
58539,"CD"
58540,"PRP"
58541,"VBD"
58542,"IN"
58543,"DT"
58544,","
58545,"``"
58546,"NNS"
58547,"IN"
58548,"DT"
58549,"NN"
58550,"RB"
58551,"VBD"
58552,"DT"
58553,"NN"
58554,"CC"
58555,"NN"
58556,"IN"
58557,"NNP"
58558,"NNP"
58559,"POS"
58560,"NN"
58561,"CC"
58562,"IN"
58563,"PRP$"
58564,"JJ"
58565,"NNS"
58566,"IN"
58567,"DT"
58568,"."
58569,"NN"
58570,"IN"
58571,"NNP"
58572,"NN"
58573,"NNS"
58574,"DT"
58575,"NNS"
58576,"RB"
58577,"JJ"
58578,"WRB"
58579,"NNP"
58580,"NNP"
58581,"VBD"
58582,"JJ"
58583,"TO"
58584,"VB"
58585,"PRP$"
58586,"NNS"
58587,"IN"
58588,"."
58589,"''"
58590,"DT"
58591,","
58592,"NNS"
58593,"TO"
58594,"VB"
58595,"NNP"
58596,"NN"
58597,"IN"
58598,"PRP"
58599,"CC"
58600,"TO"
58601,"."
58602,"VB"
58603,"DT"
58604,"NN"
58605,"POS"
58606,"NN"
58607,","
58608,"IN"
58609,"VBG"
58610,"DT"
58611,"NN"
58612,"TO"
58613,"VB"
58614,"PRP$"
58615,"JJ"
58616,"NN"
58617,"IN"
58618,"JJ"
58619,"NNS"
58620,"TO"
58621,"NNP"
58622,"NNP"
58623,"NNP"
58624,"``"
58625,"NNP"
58626,"''"
58627,"NNP"
58628,"VBD"
58629,"IN"
58630,"."
58631,"DT"
58632,","
58633,"NN"
58634,"DT"
58635,"NNP"
58636,"NN"
58637,"VBD"
58638,"IN"
58639,"NNP"
58640,"NNP"
58641,"VBD"
58642,"VBN"
58643,"IN"
58644,"NN"
58645,"CC"
58646,"VBD"
58647,","
58648,"DT"
58649,"NN"
58650,"IN"
58651,","
58652,"DT"
58653,"NN"
58654,"IN"
58655,"CD"
58656,"TO"
58657,"VB"
58658,"NNP"
58659,"NNP"
58660,"IN"
58661,"DT"
58662,"NN"
58663,"."
58664,"IN"
58665,"NNP"
58666,"VBD"
58667,"("
58668,"VBN"
58669,","
58670,"IN"
58671,"."
58672,")"
58673,"O"
58674,"DT"
58675,"NN"
58676,","
58677,"VBN"
58678,"IN"
58679,"DT"
58680,","
58681,"NN"
58682,"VBD"
58683,","
58684,"PRP$"
58685,"."
58686,"NN"
